Open,High,Low,Close,Volume,Timestamp
92557.1,92602.3,92545.8,92558.9,82.503,1736469060
92558.9,92559.0,92513.4,92536.6,49.178,1736469120
92536.6,92548.8,92457.2,92457.3,113.621,1736469180
92457.2,92464.4,92420.7,92464.3,100.485,1736469240
92464.2,92472.0,92413.4,92443.9,89.33,1736469300
92444.0,92470.7,92435.2,92470.7,22.882,1736469360
92470.8,92605.6,92470.7,92605.6,70.446,1736469420
92605.6,92683.7,92605.5,92660.5,73.354,1736469480
92660.5,92670.0,92636.9,92661.4,36.894,1736469540
92661.4,92669.0,92627.1,92669.0,24.042,1736469600
92669.0,92669.0,92616.9,92649.9,33.715,1736469660
92649.9,92664.8,92633.6,92651.9,42.228,1736469720
92651.9,92687.4,92651.9,92684.5,67.878,1736469780
92684.5,92722.6,92654.6,92661.6,177.991,1736469840
92661.6,92661.7,92574.5,92589.3,55.461,1736469900
92590.1,92624.4,92565.6,92565.6,54.081,1736469960
92565.7,92565.7,92486.3,92545.7,79.838,1736470020
92545.7,92560.0,92508.6,92527.2,30.382,1736470080
92527.2,92615.8,92520.6,92615.7,33.483,1736470140
92615.8,92641.2,92592.1,92599.9,21.687,1736470200
92599.9,92710.0,92599.9,92704.0,89.794,1736470260
92704.1,92785.6,92704.0,92764.4,115.798,1736470320
92764.4,92815.0,92700.0,92798.7,189.808,1736470380
92798.7,92798.7,92731.2,92752.4,68.12,1736470440
92752.4,92763.5,92712.2,92727.0,97.26,1736470500
92727.0,92766.7,92717.1,92717.2,103.857,1736470560
92717.1,92740.2,92717.1,92729.0,26.168,1736470620
92729.0,92729.1,92658.4,92658.4,57.982,1736470680
92658.3,92725.9,92645.8,92725.9,57.194,1736470740
92725.9,92749.0,92677.9,92743.4,48.194,1736470800
92743.4,92771.2,92718.0,92769.1,63.585,1736470860
92769.2,92811.9,92746.6,92795.7,158.712,1736470920
92795.8,92843.3,92776.9,92811.8,126.754,1736470980
92811.7,92833.1,92790.0,92833.0,100.869,1736471040
92833.0,92833.1,92790.0,92799.9,251.586,1736471100
92799.9,92822.3,92799.9,92800.0,46.314,1736471160
92800.0,92801.9,92715.8,92750.4,307.26,1736471220
92750.4,92750.5,92610.7,92624.1,99.132,1736471280
92624.0,92647.5,92582.0,92582.0,70.094,1736471340
92582.1,92622.8,92540.9,92610.5,106.875,1736471400
92610.4,92628.9,92580.0,92580.0,65.022,1736471460
92580.0,92650.0,92555.3,92646.4,39.688,1736471520
92646.5,92777.2,92633.7,92730.8,84.828,1736471580
92730.8,92792.8,92730.8,92792.8,46.8,1736471640
92792.7,92884.6,92772.5,92851.9,134.944,1736471700
92852.0,92852.0,92758.8,92758.9,81.578,1736471760
92758.9,92766.0,92705.1,92745.0,38.367,1736471820
92744.9,92794.0,92718.9,92727.9,108.476,1736471880
92727.9,92753.8,92712.1,92744.5,70.258,1736471940
92744.5,92750.0,92612.4,92622.6,100.179,1736472000
92622.6,92692.0,92616.4,92616.4,37.311,1736472060
92616.5,92696.0,92616.4,92696.0,28.916,1736472120
92695.9,92707.5,92645.8,92645.9,44.722,1736472180
92645.9,92694.0,92631.6,92677.7,27.281,1736472240
92677.7,92799.0,92677.7,92775.2,90.393,1736472300
92775.1,92805.8,92764.6,92805.7,28.413,1736472360
92805.8,92805.8,92736.8,92751.7,39.574,1736472420
92751.7,92772.7,92727.1,92735.7,19.899,1736472480
92735.6,92772.6,92735.6,92735.7,15.431,1736472540
92735.6,92758.7,92707.9,92708.5,42.489,1736472600
92708.6,92744.5,92708.5,92719.9,51.457,1736472660
92719.9,92814.4,92719.8,92814.4,37.354,1736472720
92814.4,92842.0,92765.2,92769.8,67.826,1736472780
92769.8,92800.6,92769.8,92790.3,40.29,1736472840
92790.3,92834.0,92738.2,92825.5,41.471,1736472900
92825.5,92849.0,92819.1,92820.9,57.29,1736472960
92820.8,92820.9,92735.9,92804.3,61.827,1736473020
92805.2,92928.5,92805.1,92880.4,139.889,1736473080
92880.5,92880.5,92828.4,92838.5,46.776,1736473140
92838.6,92929.2,92835.8,92912.5,65.867,1736473200
92912.5,93056.7,92887.9,93025.4,441.824,1736473260
93025.4,93083.2,93002.0,93027.3,182.797,1736473320
93027.3,93087.0,93003.6,93003.6,108.973,1736473380
93003.7,93064.6,92961.4,93064.6,109.378,1736473440
93064.6,93122.4,93037.6,93047.2,194.678,1736473500
93046.9,93060.6,92972.8,92972.8,79.594,1736473560
92972.6,93014.3,92885.4,92885.5,164.11,1736473620
92885.5,92900.3,92836.1,92893.4,206.53,1736473680
92893.4,92900.0,92847.8,92889.7,70.238,1736473740
92889.5,92916.6,92847.8,92883.1,41.429,1736473800
92883.2,92960.0,92878.5,92958.2,51.517,1736473860
92958.2,92981.7,92912.1,92981.6,51.162,1736473920
92981.7,93004.2,92955.5,92963.1,57.134,1736473980
92963.0,92995.7,92946.7,92954.9,38.289,1736474040
92954.9,92967.8,92909.7,92965.8,32.043,1736474100
92965.8,92994.0,92947.0,92947.1,36.328,1736474160
92947.2,93046.8,92947.1,93022.0,60.285,1736474220
93022.0,93074.0,93022.0,93067.8,63.419,1736474280
93067.8,93086.2,93038.0,93056.1,37.24,1736474340
93056.1,93100.0,93045.9,93085.6,128.44,1736474400
93085.6,93159.5,93070.1,93114.3,167.827,1736474460
93114.3,93187.0,93114.3,93142.5,179.936,1736474520
93142.5,93200.0,93130.3,93130.3,116.99,1736474580
93129.7,93129.7,93059.9,93096.3,82.735,1736474640
93096.3,93193.8,93091.5,93193.8,75.825,1736474700
93193.7,93207.0,93151.5,93151.5,117.214,1736474760
93151.5,93209.7,93142.2,93194.0,62.748,1736474820
93194.1,93209.8,93145.0,93186.0,146.898,1736474880
93186.0,93206.1,93144.7,93144.7,57.376,1736474940
93144.7,93167.8,93082.0,93097.9,69.43,1736475000
93098.0,93112.0,93050.0,93050.0,62.25,1736475060
93050.0,93071.6,93041.3,93060.6,33.197,1736475120
93060.6,93117.6,93060.6,93084.5,59.17,1736475180
93084.5,93084.6,93056.1,93057.0,28.375,1736475240
93057.0,93079.0,93016.8,93027.6,102.121,1736475300
93027.7,93051.7,92984.1,93000.0,80.353,1736475360
93000.0,93026.3,92978.8,93015.8,68.015,1736475420
93015.7,93092.7,93015.7,93061.0,55.088,1736475480
93061.1,93061.1,93020.0,93028.3,36.725,1736475540
93028.2,93048.2,93003.5,93048.2,28.695,1736475600
93048.1,93131.8,93048.1,93128.0,51.602,1736475660
93127.9,93246.9,93127.9,93244.0,148.621,1736475720
93244.1,93259.0,93210.1,93210.1,107.555,1736475780
93210.1,93210.1,93170.0,93170.1,80.101,1736475840
93170.0,93228.4,93150.0,93210.0,46.553,1736475900
93209.9,93281.5,93209.9,93278.1,77.013,1736475960
93278.0,93357.9,93278.0,93338.1,266.092,1736476020
93338.2,93408.8,93338.1,93380.7,132.262,1736476080
93380.6,93507.2,93379.8,93465.6,373.727,1736476140
93465.6,93488.0,93385.9,93385.9,180.177,1736476200
93385.4,93649.0,93376.4,93610.1,471.595,1736476260
93610.1,93622.1,93545.6,93568.0,173.499,1736476320
93568.0,93578.5,93500.0,93513.7,133.428,1736476380
93513.8,93552.0,93459.0,93486.7,165.494,1736476440
93486.8,93520.0,93416.8,93430.6,111.444,1736476500
93429.1,93466.4,93386.4,93391.3,96.449,1736476560
93391.4,93418.4,93347.9,93391.3,110.061,1736476620
93391.2,93419.9,93364.9,93419.9,40.54,1736476680
93419.8,93419.9,93340.2,93351.0,85.046,1736476740
93351.1,93372.9,93334.4,93334.5,48.29,1736476800
93334.4,93343.3,93230.5,93266.2,176.171,1736476860
93266.3,93314.7,93251.0,93314.7,82.343,1736476920
93315.2,93317.6,93275.8,93295.0,32.259,1736476980
93295.1,93295.1,93265.0,93269.9,61.617,1736477040
93269.9,93380.0,93269.9,93368.2,107.576,1736477100
93368.2,93417.5,93368.1,93391.8,76.512,1736477160
93391.8,93448.2,93391.8,93428.0,63.234,1736477220
93427.9,93450.0,93385.0,93434.2,74.138,1736477280
93434.2,93491.3,93434.2,93461.7,59.927,1736477340
93461.7,93499.9,93430.7,93455.8,75.662,1736477400
93455.9,93455.9,93400.0,93400.0,64.658,1736477460
93400.0,93429.5,93315.4,93315.4,64.469,1736477520
93315.4,93326.3,93263.5,93281.9,58.299,1736477580
93281.9,93324.6,93281.9,93324.5,24.704,1736477640
93324.5,93359.0,93308.3,93359.0,17.164,1736477700
93359.0,93389.0,93333.0,93336.8,45.677,1736477760
93336.7,93371.2,93330.0,93339.0,24.019,1736477820
93339.1,93351.1,93331.0,93332.6,19.757,1736477880
93332.6,93338.7,93315.8,93315.8,20.143,1736477940
93315.9,93370.9,93315.9,93370.9,31.542,1736478000
93370.9,93389.0,93309.8,93316.9,37.383,1736478060
93317.0,93380.0,93298.0,93379.9,65.973,1736478120
93379.9,93450.0,93379.9,93392.5,77.637,1736478180
93392.6,93481.0,93392.5,93433.9,54.519,1736478240
93434.0,93457.0,93401.0,93405.8,39.726,1736478300
93405.8,93481.0,93393.0,93481.0,49.546,1736478360
93481.0,93548.0,93471.1,93527.3,66.382,1736478420
93527.2,93527.3,93438.9,93438.9,41.409,1736478480
93439.0,93443.0,93400.0,93432.8,31.64,1736478540
93432.9,93452.2,93421.9,93438.4,48.028,1736478600
93438.3,93452.1,93415.0,93415.1,34.689,1736478660
93415.0,93447.7,93400.0,93439.9,17.0,1736478720
93439.9,93440.1,93194.5,93349.8,574.234,1736478780
93349.9,93383.3,93349.9,93381.2,43.367,1736478840
93381.2,93381.2,93326.3,93330.1,66.318,1736478900
93330.1,93399.9,93330.1,93365.0,70.107,1736478960
93365.0,93416.0,93243.3,93416.0,292.563,1736479020
93415.9,93425.0,93372.9,93392.0,68.559,1736479080
93392.0,93426.9,93372.8,93390.6,32.172,1736479140
93390.6,93410.3,93362.5,93410.3,38.132,1736479200
93410.3,93410.3,93368.2,93368.5,13.846,1736479260
93368.4,93380.0,93331.0,93343.0,29.471,1736479320
93343.0,93414.9,93343.0,93414.4,26.981,1736479380
93414.5,93471.0,93414.5,93471.0,40.35,1736479440
93470.9,93503.5,93450.0,93450.1,123.824,1736479500
93450.1,93487.4,93450.1,93473.4,20.918,1736479560
93473.4,93490.0,93461.4,93490.0,22.843,1736479620
93490.0,93502.5,93481.3,93490.8,38.337,1736479680
93490.7,93510.0,93490.7,93510.0,25.459,1736479740
93510.0,93538.0,93495.0,93534.4,42.411,1736479800
93534.4,93572.0,93504.3,93544.1,62.166,1736479860
93544.0,93544.1,93495.0,93495.0,40.731,1736479920
93495.0,93495.1,93440.0,93449.0,37.034,1736479980
93449.0,93490.0,93430.5,93489.9,33.251,1736480040
93490.0,93490.0,93407.4,93431.1,43.141,1736480100
93431.1,93431.1,93385.0,93413.9,36.233,1736480160
93414.0,93421.1,93373.1,93380.0,26.012,1736480220
93379.9,93450.0,93374.7,93450.0,17.139,1736480280
93450.0,93469.7,93433.7,93433.7,13.398,1736480340
93433.8,93448.9,93423.3,93443.7,18.99,1736480400
93443.7,93515.6,93443.7,93507.9,22.476,1736480460
93507.8,93550.0,93497.8,93520.0,31.556,1736480520
93520.0,93559.2,93495.0,93506.0,65.294,1736480580
93506.0,93506.1,93477.9,93483.6,22.91,1736480640
93483.5,93538.0,93466.2,93537.9,28.701,1736480700
93538.0,93570.0,93513.4,93569.4,49.01,1736480760
93569.5,93682.8,93569.2,93631.1,197.724,1736480820
93631.1,93667.1,93625.3,93631.4,79.135,1736480880
93631.4,93644.4,93563.5,93602.3,151.447,1736480940
93602.3,93629.2,93586.6,93589.2,69.958,1736481000
93589.2,93621.3,93572.0,93621.3,33.894,1736481060
93621.4,93679.0,93621.3,93661.0,45.387,1736481120
93660.9,93661.0,93634.3,93643.0,41.931,1736481180
93643.0,93643.4,93625.0,93625.5,35.858,1736481240
93625.4,93643.4,93592.8,93614.0,86.368,1736481300
93614.0,93614.2,93592.7,93610.9,67.032,1736481360
93611.0,93653.3,93610.9,93630.6,85.808,1736481420
93630.5,93661.0,93630.5,93658.6,43.282,1736481480
93658.6,93658.6,93644.0,93654.9,36.634,1736481540
93655.0,93745.2,93654.9,93726.1,233.581,1736481600
93726.0,93783.0,93723.5,93738.0,167.47,1736481660
93738.0,93747.0,93636.0,93636.0,94.148,1736481720
93636.0,93636.1,93566.3,93583.3,146.847,1736481780
93583.3,93583.3,93558.5,93560.1,52.059,1736481840
93560.0,93600.3,93551.9,93591.4,48.515,1736481900
93591.3,93610.9,93553.6,93610.9,52.027,1736481960
93610.8,93640.1,93600.0,93623.1,40.517,1736482020
93623.2,93623.2,93580.5,93580.5,21.586,1736482080
93580.5,93636.8,93572.8,93636.8,40.197,1736482140
93636.7,93666.0,93636.7,93666.0,33.758,1736482200
93665.9,93862.0,93665.9,93840.0,235.399,1736482260
93840.0,93840.0,93748.1,93766.2,104.353,1736482320
93766.2,93837.0,93735.1,93741.9,117.487,1736482380
93742.0,93742.0,93646.3,93654.4,101.278,1736482440
93649.9,93649.9,93561.5,93566.0,142.845,1736482500
93566.1,93596.7,93536.2,93536.2,83.177,1736482560
93536.2,93578.6,93509.5,93533.8,153.516,1736482620
93533.8,93582.2,93533.8,93574.8,45.575,1736482680
93574.7,93641.7,93574.7,93636.7,38.665,1736482740
93636.6,93768.3,93636.6,93705.0,271.295,1736482800
93705.0,93720.9,93635.0,93635.0,84.376,1736482860
93635.0,93636.3,93606.8,93606.8,54.704,1736482920
93606.9,93606.9,93562.9,93579.6,56.828,1736482980
93579.5,93579.6,93545.8,93569.4,66.081,1736483040
93569.3,93580.0,93544.9,93545.7,53.322,1736483100
93545.6,93554.6,93521.8,93549.9,76.081,1736483160
93549.9,93550.0,93493.5,93513.8,59.582,1736483220
93513.9,93513.9,93478.0,93478.0,80.322,1736483280
93478.1,93521.9,93478.1,93521.8,35.899,1736483340
93521.8,93550.0,93521.8,93550.0,28.004,1736483400
93549.9,93582.7,93549.9,93567.1,43.706,1736483460
93567.2,93567.2,93500.6,93500.6,51.945,1736483520
93500.6,93520.9,93466.0,93471.8,105.331,1736483580
93471.8,93496.8,93450.8,93468.8,212.879,1736483640
93468.8,93533.0,93450.9,93533.0,179.688,1736483700
93533.0,93590.0,93532.9,93589.9,47.528,1736483760
93589.9,93612.1,93560.8,93579.5,84.063,1736483820
93579.5,93622.8,93578.5,93622.6,41.265,1736483880
93622.7,93622.7,93608.0,93620.6,34.56,1736483940
93620.7,93696.9,93603.8,93696.9,112.289,1736484000
93697.0,93718.7,93664.1,93706.7,71.672,1736484060
93706.7,93706.7,93662.1,93662.4,64.748,1736484120
93662.5,93678.5,93651.2,93670.0,41.113,1736484180
93670.1,93689.9,93666.9,93667.0,25.127,1736484240
93666.9,93707.5,93666.9,93675.1,24.605,1736484300
93675.0,93726.9,93668.4,93701.3,62.7,1736484360
93701.3,93723.6,93668.0,93672.3,57.714,1736484420
93672.3,93695.1,93646.1,93646.1,70.302,1736484480
93646.2,93646.2,93614.8,93620.1,66.777,1736484540
93620.0,93675.8,93620.0,93675.8,29.025,1736484600
93675.8,93714.4,93655.0,93655.0,35.344,1736484660
93655.1,93675.4,93630.1,93675.4,40.956,1736484720
93675.4,93740.0,93675.3,93740.0,40.18,1736484780
93739.9,93788.7,93739.9,93778.1,77.392,1736484840
93778.1,93806.4,93760.5,93800.1,70.901,1736484900
93800.1,93800.1,93758.1,93758.1,65.396,1736484960
93758.2,93784.1,93715.6,93723.6,54.791,1736485020
93723.7,93757.1,93723.7,93752.1,41.747,1736485080
93752.1,93792.9,93750.0,93792.9,25.836,1736485140
93792.9,93809.0,93792.9,93809.0,29.621,1736485200
93808.9,93809.0,93731.8,93731.8,99.482,1736485260
93731.8,93789.4,93717.9,93789.4,88.133,1736485320
93789.4,93815.0,93789.3,93815.0,54.342,1736485380
93815.0,93815.0,93756.9,93765.7,52.512,1736485440
93765.7,93784.8,93742.3,93784.8,26.954,1736485500
93784.8,93811.5,93757.2,93768.5,37.625,1736485560
93768.6,93849.9,93768.5,93800.0,104.256,1736485620
93800.0,93800.0,93783.9,93798.6,33.728,1736485680
93798.7,93798.7,93762.1,93776.3,25.854,1736485740
93776.3,93793.6,93754.6,93793.6,35.197,1736485800
93793.6,93812.0,93777.0,93812.0,31.144,1736485860
93812.0,93812.0,93788.6,93794.0,20.281,1736485920
93794.0,93794.0,93754.7,93754.8,41.802,1736485980
93754.7,93754.8,93689.6,93689.6,83.214,1736486040
93689.6,93690.6,93650.8,93690.6,77.166,1736486100
93690.5,93750.5,93690.5,93743.4,29.074,1736486160
93743.4,93743.4,93636.0,93636.0,68.322,1736486220
93636.0,93654.4,93614.7,93649.4,68.799,1736486280
93649.3,93666.6,93630.3,93630.3,47.531,1736486340
93630.4,93713.9,93627.1,93700.5,31.947,1736486400
93700.4,93721.0,93695.4,93714.0,34.116,1736486460
93714.0,93740.0,93648.0,93662.6,110.348,1736486520
93662.6,93680.3,93640.8,93640.8,65.018,1736486580
93640.8,93666.1,93640.8,93652.5,37.827,1736486640
93652.5,93652.5,93593.5,93610.6,100.66,1736486700
93610.5,93655.0,93610.5,93655.0,68.585,1736486760
93655.0,93700.0,93655.0,93700.0,29.869,1736486820
93700.0,93768.6,93690.5,93768.6,47.514,1736486880
93768.5,93768.6,93746.4,93767.4,29.694,1736486940
93767.4,93904.4,93766.0,93867.2,273.478,1736487000
93867.1,93908.8,93865.4,93867.2,119.482,1736487060
93867.2,93941.0,93867.1,93927.8,121.389,1736487120
93927.8,93964.1,93881.5,93885.6,113.277,1736487180
93885.6,93965.8,93885.6,93965.8,66.397,1736487240
93965.7,94039.3,93933.2,94039.3,454.867,1736487300
94039.3,94165.9,94039.3,94161.0,383.537,1736487360
94161.0,94192.0,94005.9,94094.6,360.973,1736487420
94094.6,94108.0,94060.0,94068.3,120.506,1736487480
94068.2,94099.9,94049.2,94058.4,132.942,1736487540
94058.3,94134.6,94058.3,94125.0,184.919,1736487600
94125.0,94205.0,94094.3,94205.0,203.565,1736487660
94204.9,94208.1,94107.9,94122.1,145.127,1736487720
94122.2,94122.2,94056.2,94085.3,81.04,1736487780
94085.2,94085.3,94020.2,94060.9,116.559,1736487840
94060.9,94079.9,93996.6,93996.6,77.138,1736487900
93996.6,94033.4,93930.0,94033.3,283.898,1736487960
94033.3,94084.8,94020.0,94084.5,82.715,1736488020
94084.8,94108.9,94032.7,94032.7,75.645,1736488080
94032.7,94032.7,93950.0,93970.1,56.71,1736488140
93970.0,93970.1,93902.0,93925.2,127.138,1736488200
93925.2,93957.8,93911.9,93911.9,55.289,1736488260
93911.9,93943.5,93908.0,93939.5,59.262,1736488320
93939.5,93966.8,93928.3,93928.3,37.036,1736488380
93928.3,93930.4,93901.9,93902.0,50.795,1736488440
93902.0,93902.0,93862.6,93873.0,68.737,1736488500
93872.9,93899.8,93872.9,93875.9,64.362,1736488560
93876.0,93904.7,93860.1,93870.4,75.506,1736488620
93870.5,93900.0,93863.4,93899.9,35.217,1736488680
93899.9,93925.1,93890.1,93924.9,41.816,1736488740
93924.9,93955.0,93910.6,93929.4,143.484,1736488800
93929.4,93984.8,93929.3,93975.8,139.461,1736488860
93969.3,93969.3,93940.0,93966.3,91.815,1736488920
93966.4,93967.5,93893.1,93893.2,54.367,1736488980
93893.1,93897.9,93858.0,93871.8,63.54,1736489040
93871.8,93894.2,93835.6,93848.5,109.819,1736489100
93848.5,93947.3,93848.5,93939.3,47.708,1736489160
93939.2,94009.0,93913.6,93992.2,160.663,1736489220
93992.1,94015.6,93981.3,94015.6,52.866,1736489280
94015.6,94095.0,94015.5,94094.9,78.203,1736489340
94094.9,94095.0,94004.0,94004.7,127.765,1736489400
94004.7,94047.2,93972.6,93975.1,58.348,1736489460
93975.0,93975.1,93935.0,93935.0,57.882,1736489520
93935.0,93948.9,93898.7,93900.6,46.517,1736489580
93900.6,93944.2,93900.6,93934.9,31.053,1736489640
93934.8,93967.7,93918.0,93965.3,38.904,1736489700
93965.3,94001.0,93929.6,94001.0,110.82,1736489760
94001.0,94005.1,93957.9,93972.6,44.041,1736489820
93972.6,93976.4,93923.9,93976.4,23.48,1736489880
93976.4,94021.1,93976.4,94018.0,50.998,1736489940
94017.9,94066.3,93934.8,93934.9,53.313,1736490000
93934.8,94010.0,93930.1,94009.2,33.904,1736490060
94009.3,94018.3,93971.3,93977.2,20.632,1736490120
93977.2,93990.7,93944.2,93944.2,20.771,1736490180
93944.2,93991.4,93944.2,93982.9,21.035,1736490240
93982.9,93982.9,93904.2,93925.3,54.254,1736490300
93925.3,93925.4,93880.1,93880.1,82.387,1736490360
93880.0,93885.7,93857.3,93867.6,74.014,1736490420
93867.6,93945.0,93867.5,93945.0,53.27,1736490480
93944.9,93945.0,93888.8,93894.0,36.385,1736490540
93894.1,93905.6,93840.9,93841.0,59.137,1736490600
93840.9,93841.0,93737.8,93748.6,385.714,1736490660
93748.6,93789.5,93698.9,93747.9,380.12,1736490720
93747.8,93756.5,93690.3,93716.9,152.868,1736490780
93717.0,93777.0,93716.9,93777.0,67.189,1736490840
93777.0,93888.0,93776.9,93887.9,194.107,1736490900
93888.0,93976.4,93887.9,93975.7,93.339,1736490960
93975.8,93975.8,93922.4,93948.8,105.966,1736491020
93948.8,93966.2,93930.1,93966.2,50.829,1736491080
93966.2,94012.0,93948.1,93966.5,113.391,1736491140
93966.5,94000.0,93956.3,94000.0,57.882,1736491200
93999.9,94050.0,93999.9,94050.0,66.886,1736491260
94050.0,94115.4,94049.9,94109.5,106.92,1736491320
94109.5,94111.9,94089.9,94091.9,77.655,1736491380
94091.9,94092.0,94061.7,94061.8,93.144,1736491440
94061.7,94148.7,94061.4,94140.1,93.606,1736491500
94140.1,94200.0,94130.0,94199.9,106.94,1736491560
94199.9,94200.0,94124.7,94168.1,74.133,1736491620
94168.1,94168.1,94128.3,94143.8,35.564,1736491680
94143.8,94143.9,94108.7,94130.0,34.554,1736491740
94130.0,94143.1,94118.2,94132.4,24.367,1736491800
94132.4,94141.8,94062.3,94062.4,68.366,1736491860
94062.3,94071.1,94024.9,94071.1,52.02,1736491920
94071.0,94104.0,94071.0,94104.0,41.129,1736491980
94104.0,94132.4,94104.0,94110.0,64.297,1736492040
94109.9,94160.0,94109.9,94160.0,31.505,1736492100
94160.0,94194.0,94143.6,94194.0,56.096,1736492160
94193.9,94300.0,94193.9,94271.3,432.125,1736492220
94271.2,94277.3,94214.1,94214.1,115.481,1736492280
94213.2,94230.0,94200.0,94207.6,56.19,1736492340
94207.6,94246.7,94176.1,94193.9,93.212,1736492400
94193.9,94199.0,94113.8,94122.8,82.885,1736492460
94122.8,94150.0,94101.4,94101.4,48.771,1736492520
94101.5,94163.8,94101.5,94128.3,40.348,1736492580
94127.7,94127.7,94050.6,94050.7,60.854,1736492640
94050.6,94113.2,94050.6,94105.4,65.877,1736492700
94105.4,94105.5,94064.0,94071.7,55.921,1736492760
94071.1,94071.2,94020.5,94032.1,57.634,1736492820
94032.1,94072.7,94024.1,94024.2,32.85,1736492880
94024.2,94051.8,94024.1,94051.7,28.985,1736492940
94051.8,94086.2,94028.4,94085.2,60.884,1736493000
94085.2,94168.6,94085.1,94168.6,34.73,1736493060
94169.9,94266.6,94169.9,94219.2,120.436,1736493120
94219.2,94219.2,94160.5,94209.3,87.079,1736493180
94209.4,94230.1,94168.0,94194.2,48.577,1736493240
94194.2,94211.5,94159.0,94181.8,34.159,1736493300
94181.9,94199.3,94110.0,94114.9,47.745,1736493360
94114.9,94150.5,94105.3,94129.8,38.192,1736493420
94129.7,94145.0,94107.3,94107.4,28.784,1736493480
94107.3,94192.7,94105.3,94192.7,41.443,1736493540
94192.8,94277.7,94192.8,94247.8,90.545,1736493600
94247.8,94255.0,94222.8,94234.6,53.332,1736493660
94234.6,94274.0,94207.6,94214.1,89.933,1736493720
94212.4,94251.1,94194.0,94216.0,171.431,1736493780
94216.0,94310.8,94216.0,94308.9,301.369,1736493840
94308.9,94324.3,94280.0,94294.0,169.653,1736493900
94294.1,94294.1,94246.7,94251.4,112.789,1736493960
94251.4,94292.4,94234.9,94245.2,71.062,1736494020
94245.3,94300.0,94245.3,94300.0,74.124,1736494080
94299.9,94312.9,94280.5,94300.7,65.398,1736494140
94300.7,94307.2,94250.0,94307.2,87.298,1736494200
94307.2,94323.9,94230.0,94230.0,64.527,1736494260
94230.1,94320.7,94229.0,94312.9,64.551,1736494320
94312.9,94312.9,94259.5,94300.0,82.055,1736494380
94300.0,94310.0,94270.9,94310.0,81.36,1736494440
94310.0,94353.9,94309.9,94347.9,129.538,1736494500
94348.0,94400.0,94324.2,94399.0,171.445,1736494560
94399.0,94436.9,94354.0,94427.4,210.247,1736494620
94427.4,94490.8,94388.8,94486.0,214.333,1736494680
94485.9,94486.0,94445.0,94469.3,144.327,1736494740
94469.3,94599.0,94468.7,94586.0,622.232,1736494800
94586.0,94607.6,94551.0,94596.5,427.683,1736494860
94596.5,94930.0,94590.6,94857.0,1112.344,1736494920
94857.0,94857.0,94711.0,94711.0,319.848,1736494980
94711.1,94772.2,94677.2,94772.2,317.913,1736495040
94773.0,94917.1,94765.0,94777.9,474.414,1736495100
94778.0,94975.2,94777.9,94906.6,819.516,1736495160
94906.6,94960.9,94906.5,94921.6,299.337,1736495220
94921.6,94926.9,94716.6,94760.2,616.6,1736495280
94760.3,94770.0,94678.5,94710.9,379.454,1736495340
94711.0,94711.0,94614.2,94639.5,265.483,1736495400
94639.5,94687.4,94566.7,94669.9,253.469,1736495460
94670.0,94670.0,94560.0,94569.8,138.687,1736495520
94570.0,94605.5,94534.2,94534.3,248.744,1736495580
94534.2,94549.0,94462.9,94485.9,196.629,1736495640
94486.0,94537.6,94460.3,94523.7,113.095,1736495700
94523.7,94533.7,94430.9,94431.0,136.736,1736495760
94431.0,94480.0,94400.0,94479.9,221.514,1736495820
94479.9,94525.4,94448.1,94500.1,150.259,1736495880
94500.1,94500.1,94430.7,94457.0,104.135,1736495940
94457.0,94505.3,94439.7,94479.2,155.132,1736496000
94479.2,94479.3,94414.6,94414.6,117.294,1736496060
94414.6,94441.6,94385.1,94385.1,117.704,1736496120
94385.0,94396.1,94344.5,94358.3,176.462,1736496180
94358.3,94464.6,94358.3,94413.0,149.901,1736496240
94413.0,94555.0,94410.2,94541.8,208.974,1736496300
94541.7,94594.5,94541.7,94594.5,181.074,1736496360
94594.5,94597.5,94548.5,94563.1,120.826,1736496420
94563.0,94614.2,94563.0,94603.4,101.886,1736496480
94603.3,94700.5,94578.8,94650.0,497.547,1736496540
94650.0,94650.1,94566.0,94638.8,167.641,1736496600
94638.8,94666.9,94563.0,94563.0,86.483,1736496660
94563.0,94600.1,94560.0,94587.3,173.232,1736496720
94587.2,94647.9,94575.7,94647.8,39.865,1736496780
94647.9,94701.6,94640.0,94695.9,87.413,1736496840
94695.9,94704.0,94650.0,94655.9,69.419,1736496900
94655.8,94700.0,94625.0,94690.0,110.926,1736496960
94690.0,94717.6,94664.2,94717.6,73.406,1736497020
94717.6,94717.6,94687.9,94712.9,73.678,1736497080
94712.9,94712.9,94597.9,94607.2,77.876,1736497140
94607.3,94607.3,94523.3,94560.9,106.858,1736497200
94560.8,94676.9,94560.8,94641.5,57.983,1736497260
94641.4,94668.0,94580.4,94604.9,46.824,1736497320
94605.0,94664.4,94567.3,94653.4,70.857,1736497380
94653.4,94686.0,94647.0,94686.0,84.086,1736497440
94685.9,94722.4,94683.1,94693.8,71.385,1736497500
94693.7,94693.7,94636.7,94656.2,73.786,1736497560
94656.1,94656.2,94632.0,94634.9,45.067,1736497620
94634.9,94634.9,94600.0,94622.9,45.455,1736497680
94622.9,94665.5,94622.8,94646.5,34.064,1736497740
94646.5,94646.6,94549.9,94569.4,94.661,1736497800
94569.4,94586.0,94501.1,94585.9,83.646,1736497860
94586.0,94639.7,94586.0,94639.6,26.126,1736497920
