Open,High,Low,Close,Volume,Timestamp
97060.9,97061.0,97009.5,97014.4,35.93,1738913220
97014.3,97043.7,96927.3,96930.0,88.794,1738913280
96930.0,96936.3,96890.0,96912.0,40.193,1738913340
96912.0,96948.9,96868.4,96902.5,77.927,1738913400
96902.6,96928.9,96900.6,96900.7,36.79,1738913460
96900.7,96900.7,96832.0,96885.8,58.895,1738913520
96885.7,96885.8,96851.1,96869.4,44.157,1738913580
96869.5,96912.0,96869.5,96907.9,39.185,1738913640
96908.0,96958.7,96870.4,96948.8,60.338,1738913700
96948.8,96986.5,96931.5,96931.5,53.769,1738913760
96931.6,96933.9,96860.0,96884.5,45.851,1738913820
96884.6,96884.6,96810.4,96820.5,55.886,1738913880
96820.6,96820.6,96715.5,96757.5,189.615,1738913940
96757.5,96760.4,96650.8,96675.5,364.534,1738914000
96675.5,96737.5,96675.5,96709.7,417.054,1738914060
96709.7,96760.4,96709.7,96715.7,68.672,1738914120
96715.7,96757.6,96715.7,96740.9,38.5,1738914180
96741.0,96800.0,96741.0,96774.0,88.488,1738914240
96774.0,96818.5,96757.8,96794.5,124.727,1738914300
96794.5,96836.9,96761.0,96765.9,56.512,1738914360
96765.9,96765.9,96675.0,96680.6,113.853,1738914420
96680.6,96727.3,96680.5,96719.8,48.191,1738914480
96719.9,96761.0,96719.8,96735.8,31.98,1738914540
96735.8,96761.8,96674.7,96674.7,74.835,1738914600
96674.8,96686.6,96650.8,96686.6,54.744,1738914660
96686.6,96696.1,96668.5,96693.9,31.999,1738914720
96694.0,96725.6,96693.9,96718.3,35.756,1738914780
96718.3,96718.3,96658.6,96658.6,56.294,1738914840
96658.7,96665.7,96600.0,96610.1,177.427,1738914900
96610.1,96701.8,96610.1,96701.8,53.391,1738914960
96701.8,96714.0,96691.7,96710.1,54.993,1738915020
96710.1,96724.0,96691.7,96720.2,40.86,1738915080
96720.2,96729.8,96702.8,96705.1,29.667,1738915140
96705.0,96752.5,96566.3,96622.7,163.458,1738915200
96622.7,96650.8,96576.8,96630.9,130.545,1738915260
96630.9,96650.7,96566.3,96590.0,130.622,1738915320
96590.1,96669.6,96590.0,96652.0,50.79,1738915380
96652.0,96687.3,96622.9,96633.2,36.507,1738915440
96633.1,96690.1,96623.0,96683.9,38.629,1738915500
96684.0,96797.0,96677.7,96796.4,128.425,1738915560
96796.3,96797.0,96770.6,96783.5,63.138,1738915620
96783.4,96831.2,96783.4,96795.5,44.774,1738915680
96795.4,96926.1,96792.9,96886.3,174.733,1738915740
96886.2,96886.3,96834.9,96851.8,32.4,1738915800
96851.8,96856.5,96819.1,96826.7,58.616,1738915860
96826.8,96826.8,96750.0,96788.7,38.383,1738915920
96788.8,96788.8,96764.7,96771.8,21.738,1738915980
96771.8,96771.9,96730.0,96748.0,15.693,1738916040
96747.9,96822.0,96747.9,96790.1,56.581,1738916100
96790.0,96823.7,96778.8,96801.7,40.054,1738916160
96801.7,96897.6,96764.7,96897.5,54.829,1738916220
96897.5,96897.5,96832.9,96832.9,37.008,1738916280
96832.9,96867.5,96823.7,96852.3,22.059,1738916340
96852.3,96864.0,96803.0,96851.8,38.557,1738916400
96852.0,96864.0,96760.0,96760.0,30.13,1738916460
96760.1,96790.0,96711.5,96777.7,38.059,1738916520
96777.7,96778.2,96740.0,96778.2,20.357,1738916580
96778.2,96778.2,96723.9,96768.0,24.737,1738916640
96767.9,96768.0,96700.0,96711.5,30.519,1738916700
96711.5,96746.9,96711.4,96745.3,27.26,1738916760
96745.2,96774.9,96740.9,96774.9,51.106,1738916820
96774.9,96868.0,96774.8,96816.9,32.034,1738916880
96816.8,96823.9,96809.4,96822.6,8.27,1738916940
96822.6,96910.7,96822.6,96910.7,47.901,1738917000
96911.2,96920.0,96838.0,96882.0,31.709,1738917060
96882.0,96892.2,96861.5,96862.0,12.613,1738917120
96862.0,96880.8,96831.7,96854.1,26.053,1738917180
96854.1,96854.2,96815.2,96822.8,21.868,1738917240
96822.7,96878.4,96805.0,96863.9,40.85,1738917300
96863.9,96984.0,96863.9,96984.0,69.691,1738917360
96984.0,97041.4,96984.0,97002.0,100.986,1738917420
97002.0,97021.8,96958.6,96958.7,53.009,1738917480
96958.6,96974.5,96916.0,96928.0,36.803,1738917540
96927.9,96952.0,96922.0,96952.0,31.046,1738917600
96951.9,97028.7,96951.9,97026.5,53.515,1738917660
97026.5,97026.5,96979.2,97013.7,51.427,1738917720
97013.7,97075.7,97013.6,97030.6,278.416,1738917780
97030.5,97085.0,97023.3,97075.5,131.346,1738917840
97075.5,97112.0,97039.4,97045.6,125.214,1738917900
97045.5,97122.5,97035.9,97122.5,126.352,1738917960
97122.4,97233.0,97104.2,97177.6,371.978,1738918020
97177.6,97197.4,97117.2,97138.1,107.903,1738918080
97138.1,97182.1,97090.7,97090.7,189.14,1738918140
97090.7,97090.8,97018.8,97041.8,93.006,1738918200
97041.8,97067.2,97005.1,97067.1,126.03,1738918260
97067.1,97094.2,97035.9,97055.9,51.657,1738918320
97055.9,97088.1,97055.9,97084.5,17.354,1738918380
97084.4,97089.8,97036.5,97038.4,33.197,1738918440
97038.4,97056.1,97015.1,97015.1,25.0,1738918500
97015.1,97019.9,96963.0,96974.7,56.794,1738918560
96974.8,96976.7,96930.0,96943.5,76.234,1738918620
96943.5,96990.8,96943.5,96990.7,51.446,1738918680
96990.8,96992.1,96964.6,96980.0,30.437,1738918740
96979.9,97047.9,96979.9,97042.6,45.545,1738918800
97042.7,97090.0,97042.6,97081.8,63.403,1738918860
97081.9,97127.6,97076.4,97120.2,66.722,1738918920
97120.2,97138.3,97084.4,97086.1,73.737,1738918980
97086.1,97144.2,97086.0,97144.2,49.868,1738919040
97144.2,97173.3,97086.0,97120.4,147.431,1738919100
97120.0,97148.1,97114.8,97124.6,19.092,1738919160
97124.6,97124.6,97112.1,97113.6,19.482,1738919220
97111.1,97204.8,97111.0,97204.7,52.801,1738919280
97204.7,97219.6,97162.5,97177.1,163.712,1738919340
97177.1,97177.2,97120.0,97120.0,53.789,1738919400
97120.0,97146.0,97095.1,97095.2,28.686,1738919460
97095.2,97133.0,97067.6,97131.2,31.766,1738919520
97131.1,97157.6,97131.1,97144.6,20.857,1738919580
97144.6,97191.3,97128.9,97178.7,28.025,1738919640
97178.7,97206.4,97161.9,97186.4,38.019,1738919700
97186.4,97299.9,97186.4,97252.5,171.972,1738919760
97252.6,97299.0,97246.8,97288.6,66.093,1738919820
97288.6,97325.0,97250.0,97296.5,183.821,1738919880
97296.5,97296.6,97232.8,97237.7,70.987,1738919940
97237.8,97293.1,97224.9,97293.0,34.614,1738920000
97293.1,97333.1,97270.0,97333.1,52.155,1738920060
97333.0,97349.9,97298.3,97305.1,84.239,1738920120
97305.2,97317.5,97228.2,97239.7,46.551,1738920180
97239.8,97290.0,97222.0,97222.0,20.386,1738920240
97222.0,97283.2,97222.0,97245.3,25.641,1738920300
97245.2,97257.0,97214.4,97257.0,20.462,1738920360
97257.0,97258.9,97230.1,97249.9,15.793,1738920420
97250.0,97296.6,97244.0,97249.8,31.328,1738920480
97249.8,97249.8,97231.2,97233.4,28.952,1738920540
97233.5,97253.4,97223.9,97230.1,42.256,1738920600
97230.2,97230.2,97153.8,97153.8,46.842,1738920660
97153.8,97181.5,97130.0,97141.3,40.034,1738920720
97141.4,97198.0,97114.9,97179.6,31.015,1738920780
97179.5,97194.2,97155.7,97186.4,19.524,1738920840
97186.5,97239.3,97181.5,97188.7,32.327,1738920900
97188.8,97271.7,97188.7,97245.0,21.697,1738920960
97245.0,97292.7,97245.0,97292.6,31.907,1738921020
97292.7,97292.7,97231.8,97231.8,27.087,1738921080
97231.9,97259.2,97220.0,97220.1,58.224,1738921140
97220.0,97265.3,97220.0,97233.5,60.11,1738921200
97233.6,97288.5,97216.5,97216.5,53.41,1738921260
97216.6,97265.0,97216.5,97245.7,27.943,1738921320
97245.7,97329.2,97245.7,97329.2,155.604,1738921380
97329.2,97333.0,97269.8,97269.9,131.576,1738921440
97269.8,97313.8,97269.8,97300.0,23.907,1738921500
97300.0,97316.9,97283.5,97288.6,27.257,1738921560
97288.6,97288.7,97233.6,97242.4,32.12,1738921620
97242.4,97252.0,97217.3,97233.9,20.231,1738921680
97233.9,97252.0,97209.8,97229.5,83.233,1738921740
97229.4,97261.8,97229.4,97249.6,19.051,1738921800
97249.6,97274.0,97249.6,97273.9,13.896,1738921860
97274.0,97326.5,97253.6,97253.7,83.328,1738921920
97253.6,97253.7,97220.4,97225.9,24.632,1738921980
97226.4,97287.4,97214.5,97287.4,19.621,1738922040
97287.4,97330.0,97287.3,97329.9,12.356,1738922100
97330.0,97347.0,97307.1,97307.1,50.081,1738922160
97307.1,97307.1,97233.1,97277.4,138.802,1738922220
97277.4,97280.0,97240.7,97240.7,18.624,1738922280
97240.7,97278.4,97235.7,97239.8,73.132,1738922340
97239.8,97310.5,97239.8,97300.9,65.108,1738922400
97301.0,97329.1,97256.4,97256.4,82.593,1738922460
97256.4,97256.4,97200.0,97203.6,68.392,1738922520
97203.5,97250.0,97202.4,97250.0,38.972,1738922580
97250.0,97300.0,97247.4,97294.4,31.562,1738922640
97294.5,97320.0,97264.1,97308.5,46.106,1738922700
97308.4,97340.5,97280.7,97315.1,51.034,1738922760
97315.1,97315.1,97280.8,97301.1,33.541,1738922820
97301.2,97317.3,97280.3,97312.0,31.495,1738922880
97312.0,97342.0,97291.4,97328.4,46.877,1738922940
97328.4,97340.0,97281.9,97282.0,63.031,1738923000
97281.9,97324.7,97278.7,97315.6,41.256,1738923060
97315.5,97330.0,97300.0,97300.0,11.185,1738923120
97300.0,97300.1,97249.2,97249.2,23.563,1738923180
97249.2,97273.6,97221.7,97228.1,22.565,1738923240
97228.2,97283.8,97228.2,97269.1,17.273,1738923300
97269.0,97290.1,97268.3,97277.4,17.075,1738923360
97277.4,97277.5,97206.5,97206.5,22.549,1738923420
97206.5,97254.5,97206.5,97239.9,20.597,1738923480
97239.9,97254.5,97226.3,97254.5,9.365,1738923540
97254.4,97350.0,97241.3,97349.9,46.166,1738923600
97350.0,97420.0,97345.0,97419.9,153.716,1738923660
97420.0,97450.0,97360.1,97400.0,75.427,1738923720
97400.0,97415.0,97376.2,97376.3,49.157,1738923780
97376.2,97383.4,97359.7,97381.2,33.702,1738923840
97381.2,97411.0,97376.1,97376.2,26.236,1738923900
97376.2,97390.8,97345.4,97390.8,34.4,1738923960
97390.9,97407.4,97362.5,97362.5,28.938,1738924020
97362.5,97389.9,97354.9,97384.0,25.071,1738924080
97384.0,97384.1,97360.3,97382.8,22.689,1738924140
97382.7,97432.6,97382.7,97420.2,57.533,1738924200
97420.2,97424.9,97362.5,97371.6,32.049,1738924260
97371.6,97393.8,97352.3,97352.4,32.12,1738924320
97352.3,97385.8,97344.3,97363.2,19.109,1738924380
97363.2,97373.9,97346.8,97346.8,20.651,1738924440
97346.8,97377.6,97345.4,97366.3,46.557,1738924500
97366.3,97397.6,97350.0,97378.4,15.504,1738924560
97378.5,97440.3,97378.5,97422.4,39.534,1738924620
97422.5,97422.5,97387.0,97391.0,29.415,1738924680
97391.0,97441.8,97391.0,97429.5,59.165,1738924740
97429.4,97439.1,97398.2,97407.2,61.035,1738924800
97407.3,97440.3,97407.2,97428.5,19.238,1738924860
97428.4,97428.5,97410.7,97410.8,14.633,1738924920
97410.8,97410.8,97341.8,97341.8,35.251,1738924980
97341.9,97341.9,97287.5,97287.5,42.634,1738925040
97287.5,97320.5,97269.7,97307.3,70.408,1738925100
97307.3,97307.3,97256.8,97275.7,44.986,1738925160
97275.7,97289.5,97198.8,97223.2,349.25,1738925220
97223.2,97283.6,97223.2,97283.6,31.539,1738925280
97283.6,97283.6,97235.1,97268.6,35.379,1738925340
97268.6,97300.0,97268.6,97290.0,35.38,1738925400
97290.1,97295.5,97252.4,97295.4,34.446,1738925460
97295.4,97295.5,97256.0,97263.0,39.359,1738925520
97263.1,97263.2,97222.5,97243.0,76.535,1738925580
97243.1,97260.1,97212.2,97250.1,38.926,1738925640
97250.0,97270.0,97250.0,97268.5,21.192,1738925700
97268.4,97306.7,97268.4,97289.4,21.469,1738925760
97289.4,97304.1,97277.4,97284.1,21.441,1738925820
97284.1,97290.0,97223.3,97223.4,16.922,1738925880
97223.4,97228.2,97207.3,97220.0,38.65,1738925940
97219.9,97262.9,97219.9,97262.9,41.493,1738926000
97262.8,97262.9,97226.3,97238.0,43.178,1738926060
97237.9,97259.3,97226.3,97241.8,52.066,1738926120
97241.7,97266.0,97226.3,97266.0,22.756,1738926180
97265.9,97304.6,97265.9,97291.8,23.049,1738926240
97291.8,97350.0,97272.5,97340.0,37.851,1738926300
97340.0,97351.7,97331.5,97351.7,35.934,1738926360
97351.8,97398.8,97344.9,97398.8,35.509,1738926420
97398.7,97457.2,97368.3,97444.9,75.814,1738926480
97445.0,97499.0,97430.3,97498.9,152.941,1738926540
97498.9,97558.0,97490.9,97558.0,260.945,1738926600
97558.0,97619.8,97542.1,97606.9,269.059,1738926660
97606.8,97612.3,97539.1,97564.6,109.374,1738926720
97564.5,97612.9,97564.5,97610.6,77.537,1738926780
97610.5,97628.1,97579.4,97579.4,84.258,1738926840
97579.4,97596.2,97548.6,97576.2,112.302,1738926900
97576.2,97624.6,97576.2,97612.8,97.586,1738926960
97612.8,97612.8,97544.2,97545.1,60.858,1738927020
97545.2,97586.9,97540.0,97561.0,72.327,1738927080
97561.0,97626.3,97543.8,97609.0,233.613,1738927140
97609.0,97662.5,97609.0,97662.4,117.179,1738927200
97662.5,97669.4,97620.0,97620.1,112.533,1738927260
97620.1,97647.4,97583.5,97647.4,46.157,1738927320
97647.3,97647.4,97597.2,97628.1,54.518,1738927380
97628.1,97628.2,97595.8,97595.8,61.301,1738927440
97595.9,97615.0,97573.2,97574.0,61.319,1738927500
97574.1,97583.2,97560.0,97574.0,32.844,1738927560
97574.1,97580.0,97563.2,97579.9,25.916,1738927620
97580.0,97613.4,97579.9,97600.4,34.289,1738927680
97600.5,97600.5,97590.0,97590.0,23.483,1738927740
97590.1,97619.8,97520.2,97537.2,112.078,1738927800
97537.2,97549.9,97524.7,97528.0,40.361,1738927860
97528.1,97570.0,97523.0,97534.4,52.016,1738927920
97534.5,97534.5,97519.7,97520.6,51.579,1738927980
97520.7,97522.2,97512.4,97522.1,27.339,1738928040
97522.1,97584.9,97515.3,97583.8,67.36,1738928100
97583.8,97614.2,97569.2,97614.1,81.17,1738928160
97614.1,97637.6,97585.0,97593.0,40.822,1738928220
97593.1,97595.4,97578.5,97583.3,25.67,1738928280
97583.3,97592.4,97571.0,97592.4,21.899,1738928340
97592.4,97651.7,97592.4,97640.5,59.709,1738928400
97640.4,97640.5,97608.9,97613.2,38.637,1738928460
97613.2,97632.1,97592.5,97610.0,35.33,1738928520
97609.9,97610.0,97592.6,97592.7,26.232,1738928580
97592.6,97604.2,97574.9,97576.0,135.682,1738928640
97576.0,97647.7,97574.9,97647.7,89.24,1738928700
97647.7,97671.6,97622.6,97622.6,60.546,1738928760
97622.6,97622.6,97580.7,97580.7,18.542,1738928820
97580.7,97605.2,97580.7,97586.8,31.886,1738928880
97586.8,97599.1,97586.8,97590.5,14.641,1738928940
97590.5,97629.5,97590.5,97616.9,39.473,1738929000
97616.9,97671.5,97611.9,97671.5,52.645,1738929060
97671.4,97722.3,97667.9,97700.0,262.405,1738929120
97700.1,97700.1,97582.3,97584.3,152.292,1738929180
97584.2,97665.0,97584.2,97621.6,368.979,1738929240
97621.5,97649.0,97621.5,97635.4,23.491,1738929300
97635.4,97706.7,97628.8,97704.1,133.299,1738929360
97704.0,97705.9,97700.0,97700.0,65.575,1738929420
97700.1,97705.9,97700.0,97703.8,91.305,1738929480
97703.8,97716.6,97703.8,97703.8,56.636,1738929540
97703.8,97755.7,97700.1,97732.5,277.161,1738929600
97732.5,97803.0,97723.7,97786.4,418.046,1738929660
97786.3,97854.8,97786.3,97804.1,348.131,1738929720
97804.2,97840.8,97804.2,97840.6,123.776,1738929780
97840.6,97868.4,97829.8,97829.9,126.169,1738929840
97829.8,97829.9,97714.5,97720.7,282.282,1738929900
97720.6,97748.3,97710.8,97725.5,98.583,1738929960
97725.5,97725.6,97704.1,97723.3,93.905,1738930020
97723.3,97755.8,97707.0,97755.8,66.234,1738930080
97755.7,97755.8,97715.6,97730.2,79.229,1738930140
97730.2,97777.5,97730.2,97736.9,54.811,1738930200
97737.0,97737.0,97610.5,97616.8,111.285,1738930260
97616.7,97634.9,97562.1,97572.3,110.239,1738930320
97572.3,97600.0,97563.3,97575.3,63.555,1738930380
97575.2,97598.2,97575.2,97575.5,38.92,1738930440
97575.6,97628.8,97575.5,97628.8,83.386,1738930500
97628.7,97657.1,97602.9,97657.1,66.98,1738930560
97657.1,97670.4,97639.0,97649.0,40.13,1738930620
97648.9,97649.0,97625.2,97642.5,29.896,1738930680
97642.4,97642.5,97515.9,97515.9,162.82,1738930740
97515.9,97570.0,97448.8,97570.0,374.95,1738930800
97570.0,97635.0,97570.0,97635.0,48.73,1738930860
97635.0,97635.0,97600.1,97616.9,71.254,1738930920
97617.0,97622.7,97602.7,97610.2,41.977,1738930980
97610.2,97610.2,97568.7,97578.2,81.243,1738931040
97578.3,97681.7,97578.2,97672.0,121.096,1738931100
97671.9,97672.0,97630.2,97649.0,58.235,1738931160
97648.9,97649.0,97630.7,97643.4,19.439,1738931220
97643.5,97661.2,97630.4,97630.5,28.785,1738931280
97630.4,97649.0,97630.4,97649.0,20.781,1738931340
97649.0,97749.7,97640.0,97726.0,132.923,1738931400
97726.1,97766.2,97726.0,97754.2,56.257,1738931460
97754.2,97797.0,97716.0,97794.4,115.929,1738931520
97794.5,97794.5,97756.0,97761.1,50.397,1738931580
97761.1,97776.1,97756.0,97757.4,37.476,1738931640
97757.4,97857.6,97757.4,97852.5,180.663,1738931700
97852.6,97886.0,97806.6,97806.6,129.421,1738931760
97806.7,97850.0,97806.6,97850.0,87.221,1738931820
97849.9,97929.5,97841.1,97889.4,143.412,1738931880
97889.4,97892.6,97848.8,97850.6,65.019,1738931940
97850.6,97859.7,97823.9,97824.0,45.209,1738932000
97824.1,97867.0,97807.8,97867.0,58.797,1738932060
97867.0,97905.1,97867.0,97902.9,47.945,1738932120
97902.9,97914.3,97897.1,97902.0,42.922,1738932180
97901.9,97928.8,97900.0,97923.3,34.757,1738932240
97923.2,97923.3,97882.1,97883.7,109.129,1738932300
97883.7,97883.7,97858.3,97861.9,37.082,1738932360
97862.0,97966.4,97861.9,97940.3,129.785,1738932420
97940.3,97984.0,97902.3,97974.8,114.731,1738932480
97974.7,97984.0,97920.0,97920.1,97.587,1738932540
97920.1,97949.6,97900.2,97904.0,72.222,1738932600
97904.0,97913.0,97862.2,97872.9,64.123,1738932660
97872.9,97873.0,97813.1,97822.2,107.952,1738932720
97822.2,97856.1,97821.3,97835.5,85.838,1738932780
97835.6,97855.0,97812.2,97854.9,33.307,1738932840
97855.0,97884.7,97833.7,97833.7,32.111,1738932900
97833.8,97870.1,97833.7,97860.6,28.504,1738932960
97860.6,97860.6,97816.2,97835.7,156.173,1738933020
97835.7,97887.0,97835.7,97879.2,74.964,1738933080
97879.2,97917.3,97879.1,97917.3,30.076,1738933140
97918.6,97964.9,97906.5,97923.1,88.689,1738933200
97923.2,97927.4,97883.8,97883.8,34.794,1738933260
97883.8,97883.8,97843.6,97855.8,86.024,1738933320
97855.9,97949.9,97855.9,97949.8,100.414,1738933380
97949.9,97962.9,97859.0,97861.6,189.666,1738933440
97861.6,97861.7,97793.9,97794.0,85.535,1738933500
97793.9,97845.0,97769.0,97833.5,56.627,1738933560
97833.5,97833.5,97794.5,97822.0,62.812,1738933620
97822.1,97843.6,97794.0,97794.1,49.537,1738933680
97794.1,97794.1,97726.5,97731.1,86.886,1738933740
97731.1,97761.3,97705.8,97705.8,129.895,1738933800
97705.8,97714.4,97649.7,97700.0,190.351,1738933860
97699.9,97711.9,97602.3,97654.5,264.342,1738933920
97654.4,97712.2,97639.2,97697.4,76.826,1738933980
97697.4,97706.5,97588.0,97596.0,152.325,1738934040
97596.1,97639.8,97593.6,97639.7,150.445,1738934100
97639.8,97655.5,97625.2,97655.5,95.979,1738934160
97655.5,97711.4,97625.2,97683.4,116.167,1738934220
97683.5,97696.4,97641.6,97681.5,49.99,1738934280
97681.5,97681.5,97636.5,97656.9,45.113,1738934340
97656.9,97672.9,97627.9,97649.2,60.859,1738934400
97649.3,97649.3,97550.0,97567.9,105.837,1738934460
97567.9,97626.8,97521.0,97521.1,80.112,1738934520
97521.0,97581.4,97396.8,97581.3,517.66,1738934580
97581.3,97583.6,97544.2,97561.2,62.735,1738934640
97561.2,97668.5,97545.2,97666.4,110.638,1738934700
97666.4,97674.5,97607.5,97641.8,170.117,1738934760
97641.8,97669.8,97641.7,97650.7,88.755,1738934820
97650.8,97656.5,97634.6,97652.4,62.956,1738934880
97652.3,97653.2,97606.5,97653.2,132.045,1738934940
97653.2,98200.0,97437.1,97444.5,3178.31,1738935000
97444.5,97727.0,97420.1,97693.9,797.127,1738935060
97694.0,97697.6,97171.5,97184.4,1997.803,1738935120
97200.0,97489.5,97150.0,97472.7,727.744,1738935180
97472.8,97598.4,97320.7,97522.1,620.968,1738935240
97522.1,97700.0,97452.8,97595.7,363.272,1738935300
97595.5,97736.6,97530.0,97724.5,250.828,1738935360
97724.5,97809.9,97660.2,97800.5,283.452,1738935420
97802.5,97821.0,97721.2,97820.9,198.717,1738935480
97821.0,98100.0,97821.0,98054.9,658.688,1738935540
98054.9,98500.0,98035.0,98435.6,1713.094,1738935600
98433.4,98500.0,98243.4,98294.8,949.397,1738935660
98294.8,98470.5,98273.6,98448.6,449.369,1738935720
98448.6,98448.6,98328.5,98337.3,339.846,1738935780
98337.2,98380.1,98242.5,98288.3,294.77,1738935840
98288.3,98304.8,98126.2,98286.4,362.665,1738935900
98286.4,98344.0,98200.0,98344.0,207.491,1738935960
98344.0,98432.5,98340.4,98384.0,451.724,1738936020
98384.0,98694.7,98374.0,98586.7,2052.226,1738936080
98586.7,98625.2,98492.1,98493.8,525.353,1738936140
98493.8,98717.1,98468.1,98662.0,502.138,1738936200
98662.1,98750.0,98630.3,98735.5,553.973,1738936260
98735.5,98752.5,98593.6,98683.7,536.123,1738936320
98683.7,98709.4,98589.7,98610.9,305.161,1738936380
98610.9,98696.7,98538.7,98579.8,239.648,1738936440
98579.8,98648.0,98553.4,98636.5,303.445,1738936500
98636.5,98650.0,98589.7,98602.4,145.779,1738936560
98602.5,98792.8,98602.4,98772.7,325.927,1738936620
98772.6,98815.6,98700.0,98754.0,363.032,1738936680
98754.1,98815.6,98754.0,98787.9,239.955,1738936740
98787.4,98917.6,98738.0,98871.9,643.229,1738936800
98871.9,98910.0,98688.7,98712.3,355.703,1738936860
98712.4,98716.7,98639.9,98699.1,303.293,1738936920
98699.2,98730.3,98664.5,98664.6,176.02,1738936980
98664.5,98852.6,98639.0,98805.1,258.935,1738937040
98805.2,98968.2,98782.5,98942.1,340.762,1738937100
98942.0,99094.5,98918.3,99022.1,768.373,1738937160
99022.1,99420.0,99013.9,99320.0,1424.841,1738937220
99320.1,99398.0,99156.1,99364.5,871.447,1738937280
99365.8,99440.0,99253.4,99421.2,426.85,1738937340
99421.1,99571.7,99320.0,99545.4,989.49,1738937400
99545.4,99545.5,99288.4,99451.7,692.571,1738937460
99466.9,99580.0,99446.4,99560.0,410.055,1738937520
99560.0,99563.4,99515.0,99554.1,220.098,1738937580
99554.0,99584.7,99501.7,99537.2,358.795,1738937640
99537.1,99729.7,99525.9,99708.0,732.357,1738937700
99707.9,99819.7,99688.4,99707.0,796.776,1738937760
99707.1,99738.6,99680.0,99738.6,346.092,1738937820
99738.5,99775.6,99682.7,99686.0,254.845,1738937880
99686.1,99720.3,99597.6,99688.1,397.575,1738937940
99688.0,99892.0,99661.0,99855.0,591.491,1738938000
99854.9,99943.2,99845.8,99904.2,677.703,1738938060
99904.2,99970.0,99661.3,99722.0,631.161,1738938120
99722.0,99743.7,99581.0,99631.1,690.64,1738938180
99631.0,99649.3,99555.7,99621.2,403.473,1738938240
99621.2,99728.1,99557.7,99571.2,347.193,1738938300
99571.2,99597.0,99514.7,99597.0,270.59,1738938360
99596.9,99700.0,99560.1,99700.0,297.509,1738938420
99700.0,99735.8,99641.4,99673.3,188.624,1738938480
99673.2,99690.9,99606.4,99629.2,181.276,1738938540
99629.2,99690.0,99395.3,99448.7,1032.089,1738938600
99448.6,99722.0,99367.5,99654.9,603.416,1738938660
99655.0,99842.0,99610.9,99687.0,622.068,1738938720
99685.6,99759.9,99540.0,99551.7,280.13,1738938780
99551.7,99551.7,99392.2,99416.0,509.282,1738938840
99416.0,99462.6,99128.2,99268.9,1095.998,1738938900
99269.0,99505.5,99233.2,99505.5,424.659,1738938960
99505.5,99553.5,99425.4,99460.0,294.702,1738939020
99459.5,99480.0,99369.3,99479.7,259.086,1738939080
99479.7,99617.0,99479.7,99612.0,354.468,1738939140
99612.0,99675.0,99563.8,99658.3,303.504,1738939200
99658.4,99732.7,99603.0,99730.1,226.372,1738939260
99730.1,99833.4,99711.6,99806.6,356.214,1738939320
99806.6,99810.4,99712.9,99760.5,208.559,1738939380
99760.6,99899.0,99704.1,99886.5,489.803,1738939440
99885.0,100082.4,99784.2,99798.9,1044.871,1738939500
99798.9,100007.8,99769.5,99989.4,374.505,1738939560
99989.4,99999.3,99779.1,99850.4,286.492,1738939620
99850.4,99939.9,99759.8,99877.9,255.771,1738939680
99877.9,100023.6,99856.5,100008.4,284.802,1738939740
100008.5,100112.4,100008.5,100084.8,541.663,1738939800
100084.7,100084.7,99922.6,99992.3,470.254,1738939860
99992.4,100000.0,99937.8,99953.2,316.65,1738939920
99953.1,100045.4,99951.5,100040.1,366.494,1738939980
100040.2,100078.3,99819.0,99846.6,629.417,1738940040
99846.7,99914.8,99777.0,99910.2,331.201,1738940100
99910.1,99914.7,99745.1,99751.5,216.075,1738940160
99751.5,99751.5,99541.5,99644.4,597.679,1738940220
99644.5,99699.1,99582.7,99698.9,242.713,1738940280
99699.0,99713.7,99605.6,99672.7,205.299,1738940340
99672.6,99673.3,99233.6,99292.1,1596.882,1738940400
99292.2,99396.6,99100.0,99131.1,858.987,1738940460
99131.1,99143.5,98712.5,98890.6,1931.869,1738940520
98890.5,99064.7,98736.4,98860.1,944.269,1738940580
98860.1,98922.0,98680.0,98840.8,1010.045,1738940640
98840.8,98846.4,98433.0,98657.6,1209.778,1738940700
98657.7,98855.5,98649.5,98814.6,675.206,1738940760
98814.5,98951.2,98662.7,98950.0,402.649,1738940820
98950.0,99082.0,98882.5,98971.7,590.077,1738940880
98971.7,99152.3,98971.7,99044.5,436.527,1738940940
99044.6,99149.2,98837.8,98914.7,394.932,1738941000
98914.7,98944.9,98600.0,98627.3,662.252,1738941060
98627.5,98682.0,98350.0,98542.0,1393.812,1738941120
98541.9,98633.1,98217.2,98334.5,1307.522,1738941180
98334.5,98415.7,98299.7,98380.0,515.431,1738941240
98380.1,98526.2,98230.8,98302.1,984.733,1738941300
98302.1,98312.3,98053.4,98247.9,978.616,1738941360
98247.9,98263.2,97938.7,97964.7,1619.277,1738941420
97964.8,98095.8,97964.7,98000.0,768.25,1738941480
98000.0,98097.5,97837.0,97904.0,773.54,1738941540
97902.4,98012.8,97551.0,97604.9,1369.385,1738941600
97604.9,97774.4,97555.5,97566.2,794.735,1738941660
97566.2,97922.6,97566.1,97842.2,630.852,1738941720
97842.2,97998.8,97714.2,97979.2,453.216,1738941780
97980.0,98179.4,97975.3,98096.3,989.178,1738941840
98096.2,98191.0,98043.0,98161.7,341.995,1738941900
98161.7,98277.6,98100.0,98139.6,473.622,1738941960
98140.0,98349.0,98140.0,98280.1,434.624,1738942020
